u,v,key,osmid,highway,maxspeed,name,oneway,reversed,length,geometry,lit,surface,lanes,ref,service,tunnel,access,bridge,junction,distance,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,safety_score,speed_score,greenery_score,weight
859323159,19871255,0,235296249,residential,20 mph,Portland Square,False,True,31.796707649582327,"LINESTRING (-2.5851028 51.460695, -2.5849787 51.4607312, -2.5848709 51.4607231, -2.5847986 51.4606887, -2.5847166 51.4606321)",yes,asphalt,1,,,,,,,31.796707649582327,0.2,0.6,0.4,0.9,94.86548153782584,0.4205380738486966,0.05887533033881752,0.45,0.016,16.68930743126133
2433778866,859323119,0,72343243,residential,20 mph,Portland Square,False,False,2.35792778300024,"LINESTRING (-2.584964 51.4609654, -2.5849499 51.4609461)",yes,asphalt,,,,,,,,2.35792778300024,0.2,0.6,0.4,0.9,89.27550284548626,0.442897988618055,0.062005718406527695,0.45,0.016,1.2449993530137526
2433778866,3811627143,0,72343243,residential,20 mph,Portland Square,False,True,12.38660212351134,"LINESTRING (-2.584964 51.4609654, -2.5850493 51.4610633)",yes,asphalt,,,,,,,,12.38660212351134,0.2,0.6,0.4,0.9,86.79474082833791,0.45282103668664836,0.06339494513613077,0.45,0.016,6.557404551599367
2433778866,2433764639,0,235295055,footway,,,False,True,55.715893471961444,"LINESTRING (-2.584964 51.4609654, -2.584224 51.4611616)",yes,asphalt,,,,,,,,55.715893471961444,0.2,0.9,0.1,0.9,115.97996834934325,0.4,0.055999999999999994,0.45,0.0009999999999999996,28.24795799028445
364165243,262442262,0,3877718,unclassified,20 mph,Saint Paul Street,False,False,23.291741790565478,"LINESTRING (-2.5845136 51.4603465, -2.5843634 51.4601591)",yes,asphalt,2,,,,,,,23.291741790565478,0.2,0.4,0.3,0.9,142.52376904150282,0.4,0.055999999999999994,0.45,0.017999999999999995,12.204872698256311
364165243,859323057,0,3877718,unclassified,20 mph,Saint Paul Street,False,True,31.95221787098571,"LINESTRING (-2.5845136 51.4603465, -2.5847023 51.4606087)",yes,asphalt,2,,,,,,,31.95221787098571,0.2,0.4,0.3,0.9,121.22944619275,0.4,0.055999999999999994,0.45,0.017999999999999995,16.742962164396513
364165243,2204308507,0,26230244,residential,20 mph,Norfolk Avenue,False,False,27.237631578225542,"LINESTRING (-2.5845136 51.4603465, -2.5848717 51.4602454)",yes,asphalt,,,,,,,,27.237631578225542,0.2,0.6,0.4,0.9,124.81906330812274,0.4,0.055999999999999994,0.45,0.016,14.218043683833734
262442292,5435157624,0,24239207,residential,20 mph,Lemon Lane,False,True,38.735122326668126,"LINESTRING (-2.58397 51.4608134, -2.5837396 51.460496)",yes,asphalt,,,,,,,,38.735122326668126,0.2,0.6,0.4,0.9,167.1077598035487,0.4,0.055999999999999994,0.45,0.016,20.21973385452076
262442292,19871274,0,72343225,unclassified,20 mph,Wilson Street,False,False,85.0388930704271,"LINESTRING (-2.58397 51.4608134, -2.5828657 51.4611473)",yes,concrete,,,,,,,,85.0388930704271,0.2,0.4,0.3,0.9,188.78672722444975,0.4,0.055999999999999994,0.45,0.017999999999999995,44.560379968903796
262442292,859323057,0,72343225,unclassified,20 mph,Wilson Street,False,True,55.60594733285539,"LINESTRING (-2.58397 51.4608134, -2.5847023 51.4606087)",yes,asphalt,,,,,,,,55.60594733285539,0.2,0.4,0.3,0.9,133.11806009523463,0.4,0.055999999999999994,0.45,0.017999999999999995,29.137516402416228
262442292,2433764639,0,"[235295043, 625159261]","['residential', 'footway']",20 mph,Lemon Lane,False,True,42.530392930060074,"LINESTRING (-2.58397 51.4608134, -2.5841618 51.4610736, -2.584224 51.4611616)",yes,concrete,,,,,,,,42.530392930060074,0.2,0.6,0.4,0.9,149.02794590044797,0.4,0.055999999999999994,0.45,0.016,22.20086510949136
3811627140,859323159,0,72343243,residential,20 mph,Portland Square,False,True,16.314814760709186,"LINESTRING (-2.5853154 51.4606319, -2.5851028 51.460695)",yes,asphalt,,,,,,,,16.314814760709186,0.2,0.6,0.4,0.9,74.93260260223879,0.500269589591045,0.07003774254274629,0.45,0.016,8.745356474333628
3811627140,2433778872,0,72343243,residential,20 mph,Portland Square,False,False,14.728314473316615,"LINESTRING (-2.5853154 51.4606319, -2.5854102 51.4606038, -2.5855161 51.4605919)",yes,asphalt,,,,,,,,14.728314473316615,0.2,0.6,0.4,0.9,64.16434232793416,0.5433426306882634,0.07606796829635687,0.45,0.016,7.983747502980565
3811627140,1968413548,0,377770966,footway,,,False,True,7.1519195554998305,"LINESTRING (-2.5853154 51.4606319, -2.5853334 51.460652, -2.5853622 51.4606892)",yes,asphalt,,,,,,,,7.1519195554998305,0.2,0.9,0.1,0.9,66.50138513088534,0.5339944594764587,0.07475922432670422,0.45,0.0009999999999999996,3.7601876779465777
19871260,1247839597,0,8385403,residential,20 mph,Surrey Street,False,True,22.910833236034634,"LINESTRING (-2.5860178 51.4608379, -2.5863133 51.4607454)",yes,paved,,,,,,,,22.910833236034634,0.2,0.6,0.4,1.0,10.114982395226871,0.7595400704190926,0.10633560985867295,0.5,0.016,14.258227374317968
19871260,859323141,0,72343243,residential,20 mph,Portland Square,False,False,15.04034389710583,"LINESTRING (-2.5860178 51.4608379, -2.5861067 51.4609613)",yes,paved,,,,,,,,15.04034389710583,0.2,0.6,0.4,1.0,12.38953376447243,0.7504418649421103,0.10506186109189543,0.5,0.016,9.340983972198678
19871260,2433778870,0,72343243,residential,20 mph,Portland Square,False,True,14.425744681732606,"LINESTRING (-2.5860178 51.4608379, -2.5859193 51.4607236)",yes,paved,,,,,,,,14.425744681732606,0.2,0.6,0.4,1.0,21.08315812631264,0.7156673674947495,0.10019343144926492,0.5,0.016,8.889049116647799
19871260,1968413560,0,186144151,footway,,,False,True,10.005188158626314,"LINESTRING (-2.5860178 51.4608379, -2.5859462 51.4608579, -2.5858885 51.4608778)",yes,paved,,,,,,,,10.005188158626314,0.2,0.9,0.1,1.0,19.68623743523306,0.7212550502590678,0.10097570703626947,0.5,0.0009999999999999996,6.022880215819987
1247839597,19871260,0,8385403,residential,20 mph,Surrey Street,False,False,22.910833236034634,"LINESTRING (-2.5863133 51.4607454, -2.5860178 51.4608379)",yes,paved,,,,,,,,22.910833236034634,0.2,0.6,0.4,1.0,10.114982395226871,0.7595400704190926,0.10633560985867295,0.5,0.016,14.258227374317968
1247839597,25280232,0,8385403,residential,20 mph,Surrey Street,False,True,92.77319475393196,"LINESTRING (-2.5863133 51.4607454, -2.5867742 51.4606471, -2.5875965 51.4605083)",yes,asphalt,,,,,,,,92.77319475393196,0.2,0.6,0.4,0.9,12.862967209978121,0.7485481311600876,0.10479673836241225,0.45,0.016,52.95463697300522
1247839597,5423487737,0,"[562592842, 562592844]",service,,,False,False,21.979885470864392,"LINESTRING (-2.5863133 51.4607454, -2.586266 51.4606859, -2.5861774 51.4605668)",yes,asphalt,,,,building_passage,,,,21.979885470864392,0.2,0.4,0.3,0.9,23.952522129125644,0.7041899114834975,0.09858658760768964,0.45,0.017999999999999995,12.453508304944894
859323141,19871260,0,72343243,residential,20 mph,Portland Square,False,True,15.04034389710583,"LINESTRING (-2.5861067 51.4609613, -2.5860178 51.4608379)",yes,paved,,,,,,,,15.04034389710583,0.2,0.6,0.4,1.0,12.38953376447243,0.7504418649421103,0.10506186109189543,0.5,0.016,9.340983972198678
859323141,19871261,0,235296248,residential,20 mph,Portland Square,False,False,38.38137524319833,"LINESTRING (-2.5861067 51.4609613, -2.586359 51.4612686)",yes,paved,,,,,,,,38.38137524319833,0.2,0.6,0.4,1.0,27.06216130806337,0.6917513547677465,0.0968451896674845,0.5,0.016,23.521841190616772
859323141,859323188,0,72343243,residential,20 mph,Portland Square,False,False,36.12767419311018,"LINESTRING (-2.5861067 51.4609613, -2.5861206 51.4610759, -2.5860779 51.4611753, -2.5859738 51.4612605)",yes,paved,,,,,,,,36.12767419311018,0.2,0.6,0.4,1.0,29.455146839198708,0.6821794126432053,0.09550511777004872,0.5,0.016,22.09225766221579
2433778870,19871260,0,72343243,residential,20 mph,Portland Square,False,False,14.425744681732606,"LINESTRING (-2.5859193 51.4607236, -2.5860178 51.4608379)",yes,paved,,,,,,,,14.425744681732606,0.2,0.6,0.4,1.0,21.08315812631264,0.7156673674947495,0.10019343144926492,0.5,0.016,8.889049116647799
2433778870,2433778872,0,72343243,residential,20 mph,Portland Square,False,True,32.58590595255451,"LINESTRING (-2.5859193 51.4607236, -2.5857702 51.4606461, -2.5856324 51.4605958, -2.5855161 51.4605919)",yes,paved,,,,,,,,32.58590595255451,0.2,0.6,0.4,1.0,43.53518855726929,0.6258592457709229,0.08762029440792919,0.5,0.016,19.669514144630046
2433778870,2433778874,0,235295638,residential,20 mph,Portland Square,False,True,37.69117542003878,"LINESTRING (-2.5859193 51.4607236, -2.5857889 51.460489, -2.5857257 51.4604073)",yes,asphalt,,,,,,,,37.69117542003878,0.2,0.6,0.4,0.9,44.3737046134041,0.6225051815463836,0.08715072541649369,0.45,0.016,20.848901025394767
1968413560,19871260,0,186144151,footway,,,False,False,10.005188158626314,"LINESTRING (-2.5858885 51.4608778, -2.5859462 51.4608579, -2.5860178 51.4608379)",yes,paved,,,,,,,,10.005188158626314,0.2,0.9,0.1,1.0,19.68623743523306,0.7212550502590678,0.10097570703626947,0.5,0.0009999999999999996,6.022880215819987
1968413560,1968413548,0,186144152,footway,,,False,False,47.545069680819445,"LINESTRING (-2.5858885 51.4608778, -2.5858728 51.4608549, -2.5858409 51.4608136, -2.5858025 51.4607733, -2.5857655 51.4607434, -2.5857357 51.4607248, -2.5856946 51.4607072, -2.5856512 51.460692, -2.585621 51.4606843, -2.5855848 51.4606778, -2.5855402 51.4606751, -2.585502 51.4606755, -2.5854721 51.4606766, -2.5854161 51.4606818, -2.5853622 51.4606892)",yes,asphalt,,,,,,,,47.545069680819445,0.2,0.9,0.1,0.9,42.27749644650804,0.6308900142139678,0.0883246019899555,0.45,0.0009999999999999996,25.642225782192646
1968413560,1968413578,0,186144152,footway,,,False,True,49.10395660740706,"LINESTRING (-2.5858885 51.4608778, -2.5859027 51.4609011, -2.5859264 51.4609577, -2.5859402 51.4610156, -2.5859415 51.4610434, -2.5859354 51.4610758, -2.5859271 51.4611052, -2.5859117 51.4611345, -2.5858844 51.461161, -2.5858497 51.4611856, -2.5858304 51.4611972, -2.5858065 51.461208, -2.5857688 51.4612217, -2.5857264 51.4612354, -2.5856942 51.461245)",yes,paved,,,,,,,,49.10395660740706,0.2,0.9,0.1,1.0,34.088787586494504,0.6636448496540219,0.09291027895156306,0.5,0.0009999999999999996,29.16334456633058
25280232,262442627,0,4234841,unclassified,20 mph,Brunswick Square,False,False,9.843514562279045,"LINESTRING (-2.5875965 51.4605083, -2.587734 51.460486)",yes,asphalt,,,,,,,,9.843514562279045,0.2,0.4,0.3,0.9,45.453487545217655,0.6181860498191294,0.0865460469746781,0.45,0.017999999999999995,5.458682088849524
25280232,25280229,0,4234841,unclassified,20 mph,Brunswick Square,False,True,58.53173423972486,"LINESTRING (-2.5875965 51.4605083, -2.5875574 51.4604147, -2.587415 51.4600739, -2.5873836 51.4599989)",yes,asphalt,,,,,,,,58.53173423972486,0.2,0.4,0.3,0.9,43.902407345809046,0.6243903706167638,0.08741465188634692,0.45,0.017999999999999995,32.50938279706096
25280232,1247839597,0,8385403,residential,20 mph,Surrey Street,False,False,92.77319475393196,"LINESTRING (-2.5875965 51.4605083, -2.5867742 51.4606471, -2.5863133 51.4607454)",yes,asphalt,,,,,,,,92.77319475393196,0.2,0.6,0.4,0.9,12.862967209978121,0.7485481311600876,0.10479673836241225,0.45,0.016,52.95463697300522
25280232,262442297,0,24239199,footway,,,False,False,41.96152775118982,"LINESTRING (-2.5875965 51.4605083, -2.5876949 51.4603924, -2.5878976 51.460181)",yes,asphalt,,,,,,,,41.96152775118982,0.2,0.9,0.1,0.9,54.20534181775168,0.5831786327289933,0.08164500858205904,0.45,0.0009999999999999996,22.35059830914881
5423487737,1247839597,0,"[562592842, 562592844]",service,,,False,True,21.979885470864392,"LINESTRING (-2.5861774 51.4605668, -2.586266 51.4606859, -2.5863133 51.4607454)",yes,asphalt,,,,building_passage,,,,21.979885470864392,0.2,0.4,0.3,0.9,23.952522129125644,0.7041899114834975,0.09858658760768964,0.45,0.017999999999999995,12.453508304944894
19871261,287225971,0,3878218,unclassified,20 mph,Cave Street,False,False,39.961324690828015,"LINESTRING (-2.586359 51.4612686, -2.5865958 51.4615963)",yes,paved,,,,,,,,39.961324690828015,0.2,0.4,0.3,1.0,64.60948112152741,0.5415620755138904,0.07581869057194464,0.5,0.017999999999999995,23.729781501427816
19871261,859323141,0,235296248,residential,20 mph,Portland Square,False,True,38.38137524319833,"LINESTRING (-2.586359 51.4612686, -2.5861067 51.4609613)",yes,paved,,,,,,,,38.38137524319833,0.2,0.6,0.4,1.0,27.06216130806337,0.6917513547677465,0.0968451896674845,0.5,0.016,23.521841190616772
19871261,859323188,0,235296248,residential,20 mph,Portland Square,False,False,29.1656131277284,"LINESTRING (-2.586359 51.4612686, -2.5863143 51.461242, -2.5862482 51.4612246, -2.586159 51.4612177, -2.5859738 51.4612605)",yes,paved,,,,,,,,29.1656131277284,0.2,0.6,0.4,1.0,40.831960734337216,0.6366721570626512,0.08913410198877117,0.5,0.016,17.64910710899984
859323188,3811627145,0,72343243,residential,20 mph,Portland Square,False,False,16.812045647419897,"LINESTRING (-2.5859738 51.4612605, -2.5857532 51.4613235)",yes,asphalt,,,,,,,,16.812045647419897,0.2,0.6,0.4,0.9,53.399611943546304,0.5864015522258148,0.08209621731161407,0.45,0.016,9.21461862462103
859323188,859323141,0,72343243,residential,20 mph,Portland Square,False,True,36.12767419311018,"LINESTRING (-2.5859738 51.4612605, -2.5860779 51.4611753, -2.5861206 51.4610759, -2.5861067 51.4609613)",yes,paved,,,,,,,,36.12767419311018,0.2,0.6,0.4,1.0,29.455146839198708,0.6821794126432053,0.09550511777004872,0.5,0.016,22.09225766221579
859323188,19871261,0,235296248,residential,20 mph,Portland Square,False,True,29.165613127728395,"LINESTRING (-2.5859738 51.4612605, -2.586159 51.4612177, -2.5862482 51.4612246, -2.5863143 51.461242, -2.586359 51.4612686)",yes,paved,,,,,,,,29.165613127728395,0.2,0.6,0.4,1.0,40.831960734337216,0.6366721570626512,0.08913410198877117,0.5,0.016,17.64910710899984
2433778872,2433778870,0,72343243,residential,20 mph,Portland Square,False,False,32.58590595255451,"LINESTRING (-2.5855161 51.4605919, -2.5856324 51.4605958, -2.5857702 51.4606461, -2.5859193 51.4607236)",yes,paved,,,,,,,,32.58590595255451,0.2,0.6,0.4,1.0,43.535188557222575,0.6258592457711097,0.08762029440795535,0.5,0.016,19.669514144630902
2433778872,3811627140,0,72343243,residential,20 mph,Portland Square,False,True,14.728314473316615,"LINESTRING (-2.5855161 51.4605919, -2.5854102 51.4606038, -2.5853154 51.4606319)",yes,asphalt,,,,,,,,14.728314473316615,0.2,0.6,0.4,0.9,64.16434232793416,0.5433426306882634,0.07606796829635687,0.45,0.016,7.983747502980565
2433778872,2433778874,0,235295638,residential,20 mph,Portland Square,False,False,28.901482612172735,"LINESTRING (-2.5855161 51.4605919, -2.5856206 51.4605596, -2.5856997 51.4605341, -2.5857246 51.4605115, -2.5857286 51.460484, -2.5857257 51.4604073)",yes,asphalt,,,,,,,,28.901482612172735,0.2,0.6,0.4,0.9,55.77124902501999,0.5769150038999201,0.0807681005459888,0.45,0.016,15.802408750820609
2433778874,25280231,0,4234843,unclassified,20 mph,Pritchard Street,False,True,5.062507557395503,"LINESTRING (-2.5857257 51.4604073, -2.5856936 51.4603664)",yes,asphalt,,,,,,,,5.062507557395503,0.2,0.4,0.3,0.9,65.10345680967941,0.5395861727612824,0.07554206418657952,0.45,0.017999999999999995,2.751685807706911
2433778874,2433778870,0,235295638,residential,20 mph,Portland Square,False,False,37.69117542003878,"LINESTRING (-2.5857257 51.4604073, -2.5857889 51.460489, -2.5859193 51.4607236)",yes,asphalt,,,,,,,,37.69117542003878,0.2,0.6,0.4,0.9,44.3737046134041,0.6225051815463836,0.08715072541649369,0.45,0.016,20.848901025394767
2433778874,2433778872,0,235295638,residential,20 mph,Portland Square,False,True,28.901482612172735,"LINESTRING (-2.5857257 51.4604073, -2.5857286 51.460484, -2.5857246 51.4605115, -2.5856997 51.4605341, -2.5856206 51.4605596, -2.5855161 51.4605919)",yes,asphalt,,,,,,,,28.901482612172735,0.2,0.6,0.4,0.9,55.77124902501999,0.5769150038999201,0.0807681005459888,0.45,0.016,15.802408750820609
1968413548,1968413567,0,186144152,footway,,,False,False,43.76057076789402,"LINESTRING (-2.5853622 51.4606892, -2.5853095 51.4607043, -2.5852804 51.4607152, -2.5852522 51.4607281, -2.5852257 51.4607444, -2.5852093 51.4607595, -2.5851956 51.4607739, -2.5851828 51.4607971, -2.5851727 51.4608213, -2.5851647 51.4608476, -2.5851609 51.4608741, -2.5851597 51.4609141, -2.5851648 51.4609557, -2.5851771 51.4609912, -2.5851946 51.4610248)",yes,asphalt,,,,,,,,43.76057076789402,0.2,0.9,0.1,0.9,71.59064531779634,0.5136374187288146,0.07190923862203404,0.45,0.0009999999999999996,22.882806741905107
1968413548,1968413560,0,186144152,footway,,,False,True,47.54506968081945,"LINESTRING (-2.5853622 51.4606892, -2.5854161 51.4606818, -2.5854721 51.4606766, -2.585502 51.4606755, -2.5855402 51.4606751, -2.5855848 51.4606778, -2.585621 51.4606843, -2.5856512 51.460692, -2.5856946 51.4607072, -2.5857357 51.4607248, -2.5857655 51.4607434, -2.5858025 51.4607733, -2.5858409 51.4608136, -2.5858728 51.4608549, -2.5858885 51.4608778)",yes,asphalt,,,,,,,,47.54506968081945,0.2,0.9,0.1,0.9,42.277496446399844,0.6308900142144007,0.08832460199001609,0.45,0.0009999999999999996,25.64222578219553
1968413548,3811627140,0,377770966,footway,,,False,False,7.1519195554998305,"LINESTRING (-2.5853622 51.4606892, -2.5853334 51.460652, -2.5853154 51.4606319)",yes,asphalt,,,,,,,,7.1519195554998305,0.2,0.9,0.1,0.9,66.50138513088534,0.5339944594764587,0.07475922432670422,0.45,0.0009999999999999996,3.7601876779465777
1968413578,1968413560,0,186144152,footway,,,False,False,49.10395660740706,"LINESTRING (-2.5856942 51.461245, -2.5857264 51.4612354, -2.5857688 51.4612217, -2.5858065 51.461208, -2.5858304 51.4611972, -2.5858497 51.4611856, -2.5858844 51.461161, -2.5859117 51.4611345, -2.5859271 51.4611052, -2.5859354 51.4610758, -2.5859415 51.4610434, -2.5859402 51.4610156, -2.5859264 51.4609577, -2.5859027 51.4609011, -2.5858885 51.4608778)",yes,paved,,,,,,,,49.10395660740706,0.2,0.9,0.1,1.0,34.08878758647458,0.6636448496541016,0.09291027895157422,0.5,0.0009999999999999996,29.163344566331126
1968413578,1968413567,0,186144152,footway,,,False,True,47.341934910038894,"LINESTRING (-2.5856942 51.461245, -2.5856495 51.4612531, -2.5856047 51.4612558, -2.5855591 51.4612554, -2.5855116 51.4612512, -2.5854868 51.4612466, -2.5854659 51.4612406, -2.585442 51.4612308, -2.5854181 51.4612198, -2.5853372 51.461176, -2.5852854 51.461138, -2.5852438 51.4610974, -2.5851946 51.4610248)",yes,paved,,,,,,,,47.341934910038894,0.2,0.9,0.1,1.0,67.2351755104358,0.5310592979582569,0.07434830171415596,0.5,0.0009999999999999996,27.23810185035299
1968413578,3811627145,0,377770964,footway,,,False,True,9.639414287360415,"LINESTRING (-2.5856942 51.461245, -2.5857148 51.4612738, -2.5857532 51.4613235)",yes,paved,,,,,,,,9.639414287360415,0.2,0.9,0.1,1.0,58.056687916211764,0.567773248335153,0.07948825476692141,0.5,0.0009999999999999996,5.5955667766451755
364165242,287225971,0,26230258,service,,Chapter Street,False,False,72.35683802684447,"LINESTRING (-2.585654 51.4618776, -2.5865958 51.4615963)",yes,asphalt,,,,,,,,72.35683802684447,0.2,0.4,0.3,0.9,96.54232840795596,0.41383068636817616,0.05793629609154466,0.45,0.017999999999999995,38.055087388734414
364165242,364165239,0,43590865,unclassified,20 mph,Dean Street,False,False,32.29106291995238,"LINESTRING (-2.585654 51.4618776, -2.5854567 51.4616145)",no,asphalt,,,,,,,,32.29106291995238,0.8,0.4,0.3,0.9,108.10452369656187,0.4,0.22399999999999998,0.45,0.017999999999999995,22.345415540607046
364165242,19875363,0,43590865,unclassified,20 mph,Dean Street,False,True,61.60069569471027,"LINESTRING (-2.585654 51.4618776, -2.5860455 51.462375)",yes,asphalt,,,,,,,,61.60069569471027,0.2,0.4,0.3,0.9,142.08420248253486,0.4,0.055999999999999994,0.45,0.017999999999999995,32.278764544028185
3811627145,2433779953,0,72343243,residential,20 mph,Portland Square,False,False,6.574836505654488,"LINESTRING (-2.5857532 51.4613235, -2.5856669 51.4613481)",yes,asphalt,,,,,,,,6.574836505654488,0.2,0.6,0.4,0.9,63.20227100566357,0.5471909159773458,0.0766067282368284,0.45,0.016,3.5675505250252435
3811627145,859323188,0,72343243,residential,20 mph,Portland Square,False,True,16.812045647419897,"LINESTRING (-2.5857532 51.4613235, -2.5859738 51.4612605)",yes,asphalt,,,,,,,,16.812045647419897,0.2,0.6,0.4,0.9,53.399611943546304,0.5864015522258148,0.08209621731161407,0.45,0.016,9.21461862462103
3811627145,1968413578,0,377770964,footway,,,False,False,9.639414287360415,"LINESTRING (-2.5857532 51.4613235, -2.5857148 51.4612738, -2.5856942 51.461245)",yes,paved,,,,,,,,9.639414287360415,0.2,0.9,0.1,1.0,58.056687916211764,0.567773248335153,0.07948825476692141,0.5,0.0009999999999999996,5.5955667766451755
19871266,3811627143,0,72343243,residential,20 mph,Portland Square,False,False,20.57352189241612,"LINESTRING (-2.585191 51.4612259, -2.5850493 51.4610633)",yes,asphalt,,,,,,,,20.57352189241612,0.2,0.6,0.4,0.9,83.18338973833961,0.4672664410466416,0.06541730174652982,0.45,0.016,10.933125491490934
19871266,2433779947,0,477207180,residential,20 mph,Portland Square,False,True,40.11159778345596,"LINESTRING (-2.585191 51.4612259, -2.5854163 51.4615582)",yes,paved,,,,,,,,40.11159778345596,0.2,0.6,0.4,1.0,86.80878668063797,0.4527648532774482,0.06338707945884274,0.5,0.016,23.24014149218434
19871266,2433779953,0,72343243,residential,20 mph,Portland Square,False,True,37.08677050897218,"LINESTRING (-2.585191 51.4612259, -2.5853082 51.4612932, -2.585501 51.461345, -2.5856669 51.4613481)",yes,asphalt,,,,,,,,37.08677050897218,0.2,0.6,0.4,0.9,75.0160075423699,0.4999359698305204,0.06999103577627284,0.45,0.016,19.878176538700927
3811627143,2433778866,0,72343243,residential,20 mph,Portland Square,False,False,12.38660212351134,"LINESTRING (-2.5850493 51.4610633, -2.584964 51.4609654)",yes,asphalt,,,,,,,,12.38660212351134,0.2,0.6,0.4,0.9,86.79474082833791,0.45282103668664836,0.06339494513613077,0.45,0.016,6.557404551599367
3811627143,19871266,0,72343243,residential,20 mph,Portland Square,False,True,20.57352189241612,"LINESTRING (-2.5850493 51.4610633, -2.585191 51.4612259)",yes,asphalt,,,,,,,,20.57352189241612,0.2,0.6,0.4,0.9,83.18338973833961,0.4672664410466416,0.06541730174652982,0.45,0.016,10.933125491490934
3811627143,1968413567,0,377770965,footway,,,False,True,10.938859601087982,"LINESTRING (-2.5850493 51.4610633, -2.58515 51.4610367, -2.5851946 51.4610248)",yes,paved,,,,,,,,10.938859601087982,0.2,0.9,0.1,1.0,79.66221755801784,0.48135112976792865,0.06738915816751001,0.5,0.0009999999999999996,6.217529199974982
2433779947,364165239,0,43590865,unclassified,20 mph,Dean Street,False,True,6.857463411549641,"LINESTRING (-2.5854163 51.4615582, -2.5854567 51.4616145)",yes,paved,,,,,,,,6.857463411549641,0.2,0.4,0.3,1.0,96.92883172351657,0.41228467310593375,0.05771985423483072,0.5,0.017999999999999995,3.9479778357180444
2433779947,19871266,0,477207180,residential,20 mph,Portland Square,False,False,40.11159778345596,"LINESTRING (-2.5854163 51.4615582, -2.585191 51.4612259)",yes,paved,,,,,,,,40.11159778345596,0.2,0.6,0.4,1.0,86.80878668063797,0.4527648532774482,0.06338707945884274,0.5,0.016,23.24014149218434
2433779947,2433779953,0,235296250,residential,20 mph,Portland Square,False,True,31.29192828713866,"LINESTRING (-2.5854163 51.4615582, -2.5854257 51.4614918, -2.58546 51.4614396, -2.58557 51.4613853, -2.5856669 51.4613481)",yes,asphalt,,,,,,,,31.29192828713866,0.2,0.6,0.4,0.9,80.90913980150745,0.47636344079397025,0.06669088171115582,0.45,0.016,16.66892486971815
2433779953,3811627145,0,72343243,residential,20 mph,Portland Square,False,True,6.574836505654488,"LINESTRING (-2.5856669 51.4613481, -2.5857532 51.4613235)",yes,asphalt,,,,,,,,6.574836505654488,0.2,0.6,0.4,0.9,63.20227100566357,0.5471909159773458,0.0766067282368284,0.45,0.016,3.5675505250252435
2433779953,19871266,0,72343243,residential,20 mph,Portland Square,False,False,37.08677050897218,"LINESTRING (-2.5856669 51.4613481, -2.585501 51.461345, -2.5853082 51.4612932, -2.585191 51.4612259)",yes,asphalt,,,,,,,,37.08677050897218,0.2,0.6,0.4,0.9,75.01600754243317,0.49993596983026733,0.06999103577623741,0.45,0.016,19.878176538699613
2433779953,2433779947,0,235296250,residential,20 mph,Portland Square,False,False,31.291928287138656,"LINESTRING (-2.5856669 51.4613481, -2.58557 51.4613853, -2.58546 51.4614396, -2.5854257 51.4614918, -2.5854163 51.4615582)",yes,asphalt,,,,,,,,31.291928287138656,0.2,0.6,0.4,0.9,80.90913980154431,0.47636344079382276,0.06669088171113519,0.45,0.016,16.668924869717504
1968413567,1968413578,0,186144152,footway,,,False,False,47.34193491003889,"LINESTRING (-2.5851946 51.4610248, -2.5852438 51.4610974, -2.5852854 51.461138, -2.5853372 51.461176, -2.5854181 51.4612198, -2.585442 51.4612308, -2.5854659 51.4612406, -2.5854868 51.4612466, -2.5855116 51.4612512, -2.5855591 51.4612554, -2.5856047 51.4612558, -2.5856495 51.4612531, -2.5856942 51.461245)",yes,paved,,,,,,,,47.34193491003889,0.2,0.9,0.1,1.0,67.23517551033518,0.5310592979586594,0.0743483017142123,0.5,0.0009999999999999996,27.23810185035565
1968413567,1968413548,0,186144152,footway,,,False,True,43.76057076789402,"LINESTRING (-2.5851946 51.4610248, -2.5851771 51.4609912, -2.5851648 51.4609557, -2.5851597 51.4609141, -2.5851609 51.4608741, -2.5851647 51.4608476, -2.5851727 51.4608213, -2.5851828 51.4607971, -2.5851956 51.4607739, -2.5852093 51.4607595, -2.5852257 51.4607444, -2.5852522 51.4607281, -2.5852804 51.4607152, -2.5853095 51.4607043, -2.5853622 51.4606892)",yes,asphalt,,,,,,,,43.76057076789402,0.2,0.9,0.1,0.9,71.59064531785445,0.5136374187285823,0.0719092386220015,0.45,0.0009999999999999996,22.882806741903682
1968413567,3811627143,0,377770965,footway,,,False,False,10.938859601087982,"LINESTRING (-2.5851946 51.4610248, -2.58515 51.4610367, -2.5850493 51.4610633)",yes,paved,,,,,,,,10.938859601087982,0.2,0.9,0.1,1.0,79.66221755801784,0.48135112976792865,0.06738915816751001,0.5,0.0009999999999999996,6.217529199974982
364165239,10681863998,0,25874506,residential,20 mph,Bishop Street,False,False,64.79828025979114,"LINESTRING (-2.5854567 51.4616145, -2.5846082 51.4618597)",no,asphalt,,,,,,,,64.79828025979114,0.8,0.6,0.4,0.9,127.4512137224809,0.4,0.22399999999999998,0.45,0.016,44.71081337925588
364165239,2433779947,0,43590865,unclassified,20 mph,Dean Street,False,False,6.857463411549641,"LINESTRING (-2.5854567 51.4616145, -2.5854163 51.4615582)",yes,paved,,,,,,,,6.857463411549641,0.2,0.4,0.3,1.0,96.92883172351657,0.41228467310593375,0.05771985423483072,0.5,0.017999999999999995,3.9479778357180444
