u,v,key,osmid,highway,name,width,oneway,reversed,length,speed_kph,travel_time,geometry,lit,surface,maxspeed,bridge,lanes,ref,est_width,service,tunnel,junction,access,landuse,score_band,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,accessible?
5920734454,5920734455,0,627181316,footway,,,False,False,27.560679769191267,35.32697560975609,2.808574621986261,"LINESTRING (-3.5356194 50.7261828, -3.5359382 50.7263267)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,129.29417561171323,0.4,False
5920734454,34919824,0,627181318,pedestrian,Richmond Court,,False,False,18.141336138274983,32.18679999999999,2.029055702890314,"LINESTRING (-3.5356194 50.7261828, -3.5355221 50.7262692, -3.5354825 50.726292, -3.5354473 50.7262983)",no,asphalt,,,,,,,,,permissive,,0.0,0.9,0.4,0.3,0.9,126.26975278825263,0.4,False
5920734454,1677488511,0,627181318,pedestrian,Richmond Court,,False,True,20.53685288646504,32.18679999999999,2.2969872864427088,"LINESTRING (-3.5356194 50.7261828, -3.5357433 50.7260686, -3.5357873 50.7260318)",no,asphalt,,,,,,,,,permissive,,0.0,0.9,0.4,0.3,0.9,137.53055921614518,0.4,False
344314444,5920734458,0,627181317,service,Richmond Court,,False,False,11.34486090237074,35.76311111111111,1.1420007370624357,"LINESTRING (-3.5350435 50.7259224, -3.5348901 50.7259537)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,89.27457183555377,0.44290171265778494,False
344314444,34919824,0,"[732608545, 732608546, 30963863]",service,Richmond Court,,False,False,52.125705771748095,35.76311111111111,5.247097776121387,"LINESTRING (-3.5350435 50.7259224, -3.5351202 50.7260645, -3.5351516 50.7261244, -3.5354473 50.7262983)",no,asphalt,,,,,,,building_passage,,,,0.0,0.9,0.4,0.3,0.9,102.55601506380184,0.4,False
344314444,1677488491,0,30963863,service,Richmond Court,,False,True,33.72764087742818,35.76311111111111,3.3951047150654095,"LINESTRING (-3.5350435 50.7259224, -3.5352125 50.7258735, -3.5354941 50.7258215)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,111.78443196414653,0.4,False
1677488511,1677488491,0,155342721,service,Richmond Court,,False,True,31.817341261487847,35.76311111111111,3.2028094028365857,"LINESTRING (-3.5357873 50.7260318, -3.5355795 50.7259219, -3.535552 50.7259009, -3.5354941 50.7258215)",no,asphalt,,,,,,,,,permissive,,0.0,0.9,0.4,0.3,0.9,134.34936083919794,0.4,False
1677488511,5920734454,0,627181318,pedestrian,Richmond Court,,False,False,20.53685288646504,32.18679999999999,2.2969872864427088,"LINESTRING (-3.5357873 50.7260318, -3.5357433 50.7260686, -3.5356194 50.7261828)",no,asphalt,,,,,,,,,permissive,,0.0,0.9,0.4,0.3,0.9,137.53055921614518,0.4,False
1677488511,5920734464,0,"[1136492272, 1136492273, 627181319]",footway,Richmond Court,,False,False,55.683757978471014,35.32697560975609,5.674460529452601,"LINESTRING (-3.5357873 50.7260318, -3.5358499 50.7259952, -3.5358348 50.725947, -3.5358746 50.7259222, -3.5361354 50.7258686, -3.536226 50.7259719, -3.5362776 50.7260345)",no,asphalt,,,,,,,building_passage,,,,0.0,0.9,0.9,0.1,0.9,162.85492467703477,0.4,False
5920734458,344314444,0,627181317,service,Richmond Court,,False,True,11.34486090237074,35.76311111111111,1.1420007370624357,"LINESTRING (-3.5348901 50.7259537, -3.5350435 50.7259224)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,89.27457183555377,0.44290171265778494,False
1677488491,344314444,0,30963863,service,Richmond Court,,False,False,33.72764087742818,35.76311111111111,3.3951047150654095,"LINESTRING (-3.5354941 50.7258215, -3.5352125 50.7258735, -3.5350435 50.7259224)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,111.78443196414653,0.4,False
1677488491,34919827,0,30963863,service,Richmond Court,,False,True,100.2290616689265,35.76311111111111,10.089296227252225,"LINESTRING (-3.5354941 50.7258215, -3.5355891 50.7257987, -3.536073 50.7256712, -3.5363241 50.7256138, -3.5365039 50.725583, -3.536844 50.7255466)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,178.78166341285083,0.4,False
1677488491,1677488511,0,155342721,service,Richmond Court,,False,False,31.817341261487847,35.76311111111111,3.2028094028365857,"LINESTRING (-3.5354941 50.7258215, -3.535552 50.7259009, -3.5355795 50.7259219, -3.5357873 50.7260318)",no,asphalt,,,,,,,,,permissive,,0.0,0.9,0.4,0.3,0.9,134.34936083919794,0.4,False
34919827,1677488491,0,30963863,service,Richmond Court,,False,False,100.22906166892649,35.76311111111111,10.089296227252223,"LINESTRING (-3.536844 50.7255466, -3.5365039 50.725583, -3.5363241 50.7256138, -3.536073 50.7256712, -3.5355891 50.7257987, -3.5354941 50.7258215)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,178.78166341284654,0.4,False
34919827,34919828,0,155342728,residential,Richmond Court,,False,False,52.047012568331766,35.18073017329256,5.325905526208653,"LINESTRING (-3.536844 50.7255466, -3.5369865 50.7255287, -3.537042 50.72552, -3.5370865 50.7255026, -3.5374482 50.7252984)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,234.90218465120572,0.4,False
34919827,5920734464,0,155342728,residential,Richmond Court,,False,True,72.24969927524282,35.18073017329256,7.39322112161072,"LINESTRING (-3.536844 50.7255466, -3.5368558 50.7255923, -3.5368537 50.7256336, -3.5368493 50.7256481, -3.5368216 50.7256745, -3.5367925 50.7256965, -3.5367494 50.7257186, -3.5366354 50.7257626, -3.5365296 50.7258629, -3.5364829 50.7258951, -3.5364372 50.7259185, -3.5364126 50.7259278, -3.5363667 50.7259377, -3.5363394 50.7259481, -3.5363205 50.7259594, -3.5363075 50.7259732, -3.5362913 50.7260109, -3.5362818 50.7260296, -3.5362776 50.7260345)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,185.00494259289889,0.4,False
34919828,106201170,0,41473974,residential,St Davids Hill,,False,False,27.28564363174326,32.1868,3.0518199098473833,"LINESTRING (-3.5374482 50.7252984, -3.5377052 50.7254821)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,252.39728975866555,0.4,False
34919828,41433507,0,1137448294,residential,St Davids Hill,,False,True,34.67377969179145,32.1868,3.878161447874571,"LINESTRING (-3.5374482 50.7252984, -3.5371018 50.7250767)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,237.4255349811765,0.4,False
34919828,34919827,0,155342728,residential,Richmond Court,,False,True,52.04701256833177,35.18073017329256,5.325905526208654,"LINESTRING (-3.5374482 50.7252984, -3.5370865 50.7255026, -3.537042 50.72552, -3.5369865 50.7255287, -3.536844 50.7255466)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,234.9021846511834,0.4,False
5920734464,34919827,0,155342728,residential,Richmond Court,,False,False,72.24969927524282,35.18073017329256,7.39322112161072,"LINESTRING (-3.5362776 50.7260345, -3.5362818 50.7260296, -3.5362913 50.7260109, -3.5363075 50.7259732, -3.5363205 50.7259594, -3.5363394 50.7259481, -3.5363667 50.7259377, -3.5364126 50.7259278, -3.5364372 50.7259185, -3.5364829 50.7258951, -3.5365296 50.7258629, -3.5366354 50.7257626, -3.5367494 50.7257186, -3.5367925 50.7256965, -3.5368216 50.7256745, -3.5368493 50.7256481, -3.5368537 50.7256336, -3.5368558 50.7255923, -3.536844 50.7255466)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,185.00494259281035,0.4,False
5920734464,5920734455,0,"[155342728, 33435305]","['residential', 'service']",Richmond Court,,False,True,40.369506431265286,35.18073017329256,4.1309609674583285,"LINESTRING (-3.5362776 50.7260345, -3.5362607 50.7260543, -3.5360997 50.7261823, -3.5359382 50.7263267)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,137.4464111005571,0.4,False
5920734464,1677488511,0,"[1136492272, 1136492273, 627181319]",footway,Richmond Court,,False,True,55.68375797847102,35.32697560975609,5.674460529452602,"LINESTRING (-3.5362776 50.7260345, -3.536226 50.7259719, -3.5361354 50.7258686, -3.5358746 50.7259222, -3.5358348 50.725947, -3.5358499 50.7259952, -3.5357873 50.7260318)",no,asphalt,,,,,,,building_passage,,,,0.0,0.9,0.9,0.1,0.9,162.85492467709045,0.4,False
106201170,34919828,0,41473974,residential,St Davids Hill,,False,True,27.28564363174326,32.1868,3.0518199098473833,"LINESTRING (-3.5377052 50.7254821, -3.5374482 50.7252984)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,252.39728975866555,0.4,False
106201170,1446560811,0,5105331,unclassified,Haldon Road,,False,False,69.89291881412073,32.1868,7.817319762475134,"LINESTRING (-3.5377052 50.7254821, -3.5379625 50.7252896, -3.5380745 50.7252081, -3.538174 50.725138, -3.5383164 50.7250506, -3.5383805 50.7250239)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,281.8382326297844,0.4,False
106201170,34919887,0,41473974,residential,St Davids Hill,,False,False,39.85782280010213,32.1868,4.457981597436454,"LINESTRING (-3.5377052 50.7254821, -3.5380034 50.7257089, -3.5380682 50.7257572)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,241.58785309246872,0.4,False
41433507,293146483,0,5105329,residential,St Davids Hill,,False,True,24.848623848172995,32.1868,2.7792463324537633,"LINESTRING (-3.5371018 50.7250767, -3.5368615 50.724913)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,207.63225505326352,0.4,False
41433507,34919828,0,1137448294,residential,St Davids Hill,,False,False,34.67377969179145,32.1868,3.878161447874571,"LINESTRING (-3.5371018 50.7250767, -3.5374482 50.7252984)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,237.4255349811765,0.4,False
41433507,2109650416,0,27745060,residential,Lower North Street,,False,True,78.84144518571124,32.1868,8.818186420164803,"LINESTRING (-3.5371018 50.7250767, -3.5370284 50.725056, -3.536964 50.7250262, -3.5362221 50.7246406)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,181.17714968383044,0.4,False
1446560811,2400393663,0,5105331,unclassified,Haldon Road,,False,False,184.32958229619766,32.1868,20.616727859442744,"LINESTRING (-3.5383805 50.7250239, -3.5384206 50.7250203, -3.5384579 50.7250238, -3.5384973 50.725031, -3.5386584 50.725083, -3.5388554 50.7251569, -3.5390334 50.7252147, -3.5390668 50.7252283, -3.5390994 50.7252368, -3.5391265 50.725239, -3.5391656 50.725238, -3.5392 50.7252201, -3.5392188 50.7252004, -3.5392271 50.7251665, -3.5391678 50.7249394, -3.5390781 50.7246904, -3.5389751 50.7244274, -3.5388959 50.7241676)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,316.4990457895442,0.4,False
1446560811,106201170,0,5105331,unclassified,Haldon Road,,False,True,69.89291881412072,32.1868,7.817319762475132,"LINESTRING (-3.5383805 50.7250239, -3.5383164 50.7250506, -3.538174 50.725138, -3.5380745 50.7252081, -3.5379625 50.7252896, -3.5377052 50.7254821)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,281.8382326297301,0.4,False
1446560811,1903113698,0,179878371,residential,Mount Dinham Court,,False,True,68.2654110288926,32.1868,7.635287748518442,"LINESTRING (-3.5383805 50.7250239, -3.538215 50.7249115, -3.5380701 50.7248164, -3.5379627 50.7247489, -3.5376759 50.7246278, -3.537669 50.7246144)",no,asphalt,20 mph,,,,,,,,yes,,0.0,0.9,0.6,0.4,0.9,255.21420137964256,0.4,False
34919887,344315943,0,41473974,residential,St Davids Hill,,False,False,49.95091062208745,32.1868,5.586864125651348,"LINESTRING (-3.5380682 50.7257572, -3.5384979 50.7261147)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,232.40738332618665,0.4,False
34919887,2121578441,0,238753489,residential,Richmond Road,,False,True,31.114447144892097,32.1868,3.4800604509181268,"LINESTRING (-3.5380682 50.7257572, -3.5377311 50.7259382)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,221.72002562085916,0.4,False
34919887,106201170,0,41473974,residential,St Davids Hill,,False,True,39.85782280010213,32.1868,4.457981597436454,"LINESTRING (-3.5380682 50.7257572, -3.5380034 50.7257089, -3.5377052 50.7254821)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,241.58785309246872,0.4,False
293146483,41433507,0,5105329,residential,St Davids Hill,,False,False,24.848623848172995,32.1868,2.7792463324537633,"LINESTRING (-3.5368615 50.724913, -3.5371018 50.7250767)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,207.63225505326352,0.4,False
293146483,2268639378,0,5105329,residential,St Davids Hill,,False,True,31.631283235934376,32.1868,3.5378670650503863,"LINESTRING (-3.5368615 50.724913, -3.5367142 50.7248195, -3.5365325 50.7247195)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,179.37004233133626,0.4,False
293146483,293146698,0,"[26726888, 26726926]",footway,"[""St David's Terrace"", 'Northbridge Place']",,False,False,65.53784910122954,35.32697560975609,6.678642954628386,"LINESTRING (-3.5368615 50.724913, -3.5371337 50.7247342, -3.537173 50.7246862, -3.5374238 50.7244471)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,195.4619991568333,0.4,False
2109650416,41433507,0,27745060,residential,Lower North Street,,False,False,78.84144518571124,32.1868,8.818186420164803,"LINESTRING (-3.5362221 50.7246406, -3.536964 50.7250262, -3.5370284 50.725056, -3.5371018 50.7250767)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,181.17714968383044,0.4,False
2109650416,9060281966,0,"[979328138, 27745060]",residential,Lower North Street,,False,True,37.44153654592239,32.1868,4.187727005024439,"LINESTRING (-3.5362221 50.7246406, -3.5358899 50.7244539, -3.5358324 50.724412)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,123.47120549147797,0.4,False
2109650416,13240582850,0,"[201014882, 201014892, 201014866]","['steps', 'footway']",,,False,False,17.196435884269988,32.1868,1.923371356685721,"LINESTRING (-3.5362221 50.7246406, -3.5362457 50.7246201, -3.5361322 50.7245559, -3.5361688 50.7245325)",yes,asphalt,,,,,,,,,yes,,0.0,0.1,0.4,0.3,0.9,135.93790390653197,0.4,True
344315943,292630564,0,41473974,residential,St Davids Hill,,False,False,22.422033019239255,32.1868,2.5078392033150645,"LINESTRING (-3.5384979 50.7261147, -3.5386899 50.7262756)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,230.39183846798608,0.4,False
344315943,34919887,0,41473974,residential,St Davids Hill,,False,True,49.95091062208745,32.1868,5.586864125651348,"LINESTRING (-3.5384979 50.7261147, -3.5380682 50.7257572)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,232.40738332618665,0.4,False
344315943,4874160104,0,30963991,residential,Belvedere Court,,False,True,36.59057965441369,35.18073017329256,3.7442681293718314,"LINESTRING (-3.5384979 50.7261147, -3.5387734 50.7259393, -3.5388645 50.7258814)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,248.6575374687641,0.4,False
2121578441,34919887,0,238753489,residential,Richmond Road,,False,False,31.114447144892097,32.1868,3.4800604509181268,"LINESTRING (-3.5377311 50.7259382, -3.5380682 50.7257572)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,221.72002562085916,0.4,False
2121578441,13207335073,0,1436984743,pedestrian,,,False,True,7.499583174674626,32.18679999999999,0.8388065737764755,"LINESTRING (-3.5377311 50.7259382, -3.5376603 50.7258878)",no,gravel,,,,,,,,,,,0.0,0.9,0.4,0.3,1.0,207.20773478260372,0.4,False
2121578441,292632278,0,238753489,residential,Richmond Road,,False,True,47.186796410659525,32.1868,5.277705987497182,"LINESTRING (-3.5377311 50.7259382, -3.537593 50.7260138, -3.5372253 50.7262167)",no,gravel,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,1.0,183.3844526544746,0.4,False
292630564,292631145,0,26682331,pedestrian,Little Silver,,False,True,56.69474550035196,32.18679999999999,6.341142449739245,"LINESTRING (-3.5386899 50.7262756, -3.5379813 50.726518)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,202.59735012901464,0.4,False
292630564,2114843307,0,41473974,residential,St Davids Hill,,False,False,1.6130760398549182,32.1868,0.18041786519559902,"LINESTRING (-3.5386899 50.7262756, -3.5387052 50.7262864)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,231.01755139487042,0.4,False
292630564,344315943,0,41473974,residential,St Davids Hill,,False,True,22.422033019239255,32.1868,2.5078392033150645,"LINESTRING (-3.5386899 50.7262756, -3.5384979 50.7261147)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,230.39183846798608,0.4,False
4874160104,4874160103,0,495685158,service,,,False,True,21.516363947156954,35.76311111111111,2.1658884756729013,"LINESTRING (-3.5388645 50.7258814, -3.5390765 50.7260208)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,267.9268377078557,0.4,False
4874160104,344315943,0,30963991,residential,Belvedere Court,,False,False,36.59057965441369,35.18073017329256,3.7442681293718314,"LINESTRING (-3.5388645 50.7258814, -3.5387734 50.7259393, -3.5384979 50.7261147)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,248.6575374687641,0.4,False
4874160104,7643453867,0,30963991,residential,Belvedere Court,,False,True,55.114703325248705,35.18073017329256,5.639818474305586,"LINESTRING (-3.5388645 50.7258814, -3.5390487 50.7257644, -3.5391479 50.7257186, -3.5393196 50.7258442, -3.5394269 50.7257904)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,288.27728257773003,0.4,False
13207335073,2121578441,0,1436984743,pedestrian,,,False,False,7.499583174674626,32.18679999999999,0.8388065737764755,"LINESTRING (-3.5376603 50.7258878, -3.5377311 50.7259382)",no,gravel,,,,,,,,,,,0.0,0.9,0.4,0.3,1.0,207.20773478260372,0.4,False
292632278,2326289829,0,238753489,residential,Richmond Road,,False,True,22.225270462725877,32.1868,2.4858318834370974,"LINESTRING (-3.5372253 50.7262167, -3.5369889 50.7263492)",no,gravel,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,1.0,149.69910986508157,0.4,False
292632278,4872937610,0,495554647,pedestrian,Silver Terrace,,False,True,47.26241924086064,32.18679999999999,5.286164181189132,"LINESTRING (-3.5372253 50.7262167, -3.5375931 50.7265723)",no,gravel,,,,,,,,,,,0.0,0.9,0.4,0.3,1.0,152.90041308722405,0.4,False
292632278,2121578441,0,238753489,residential,Richmond Road,,False,False,47.186796410659525,32.1868,5.277705987497182,"LINESTRING (-3.5372253 50.7262167, -3.537593 50.7260138, -3.5377311 50.7259382)",no,gravel,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,1.0,183.3844526544746,0.4,False
5009482360,5009482358,0,512315245,service,,,False,True,23.612525850960246,35.76311111111111,2.376893128770527,"LINESTRING (-3.5391342 50.7217884, -3.5391408 50.7217071, -3.5391246 50.7217, -3.539022 50.7217076, -3.5389389 50.7217146)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,30.457701745656312,0.6781691930173748,False
1446550845,34919929,0,5105350,residential,Barbican Steps,,False,True,18.414468910630355,35.18073017329256,1.8843295108353066,"LINESTRING (-3.5385144 50.7219727, -3.5385664 50.722135)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,53.42615917375727,0.586295363304971,False
1446550845,34920537,0,131439968,residential,Barbican Steps,,False,False,43.98443591640867,35.18073017329256,4.5008721683462385,"LINESTRING (-3.5385144 50.7219727, -3.5384428 50.7219776, -3.5383944 50.7219771, -3.538343 50.72197, -3.5379227 50.7218651)",no,paving_stones,,,,,,,,,,,0.0,0.9,0.6,0.4,1.1,75.53307211106925,0.49786771155572307,False
1446550845,3088174676,0,230010223,residential,Barbican Court,,False,False,15.58120488879955,35.18073017329256,1.5944051565553023,"LINESTRING (-3.5385144 50.7219727, -3.538491 50.7218726, -3.5384678 50.721855, -3.5384478 50.7218452)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,56.13973327430895,0.5754410669027642,False
11932943166,11932943154,0,230010222,residential,Exe Street,,False,False,124.26418920645537,32.1868,13.89858827666122,"LINESTRING (-3.5383445 50.7222198, -3.5383091 50.7222374, -3.5378858 50.722533, -3.537115 50.7230209)",no,grass,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,1.0,131.69765396202996,0.4,False
11932943166,34919929,0,230010222,residential,Exe Street,,False,True,18.3814757654374,32.1868,2.0559146220057496,"LINESTRING (-3.5383445 50.7222198, -3.5384484 50.7221684, -3.5385664 50.722135)",no,grass,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,1.0,63.21776788221358,0.5471289284711457,False
11932943166,11932943167,0,1286556152,footway,,,False,True,10.387937229585003,35.32697560975609,1.058584081456958,"LINESTRING (-3.5383445 50.7222198, -3.5382952 50.7221901, -3.5382376 50.7221554)",no,grass,,,,,,,,,,,0.0,0.9,0.9,0.1,1.0,74.38143018049222,0.5024742792780312,False
34920537,34920539,0,5105377,steps,Barbican Steps,,False,False,11.19977408949824,32.1868,1.2526621696532017,"LINESTRING (-3.5379227 50.7218651, -3.5378147 50.7218334, -3.5377775 50.721824)",no,paving_stones,,,,,,,,,,,0.0,0.9,0.4,0.3,1.1,102.04473442417095,0.4,True
34920537,1446550845,0,131439968,residential,Barbican Steps,,False,True,43.98443591640867,35.18073017329256,4.5008721683462385,"LINESTRING (-3.5379227 50.7218651, -3.538343 50.72197, -3.5383944 50.7219771, -3.5384428 50.7219776, -3.5385144 50.7219727)",no,paving_stones,,,,,,,,,,,0.0,0.9,0.6,0.4,1.1,75.53307211106925,0.49786771155572307,False
34920537,4307334026,0,"[230010224, 1110915116]","['footway', 'residential']",,,False,False,64.16459191225054,35.32697560975609,6.538701003895443,"LINESTRING (-3.5379227 50.7218651, -3.5379149 50.7218407, -3.5379132 50.721819, -3.5379202 50.7217822, -3.5381778 50.72153, -3.5381923 50.7215086, -3.5381924 50.7214892, -3.5381915 50.7214592, -3.538178 50.7214348, -3.5381326 50.7213448)",yes,paving_stones,,,,,,,,,,,0.0,0.1,0.9,0.1,1.1,94.3210099096779,0.42271596036128845,False
3088174676,5003825348,0,230010223,residential,Barbican Court,,False,False,26.33116185538618,35.18073017329256,2.694434771889746,"LINESTRING (-3.5384478 50.7218452, -3.5383787 50.7218248, -3.5383679 50.7217869, -3.5383447 50.7216376)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,68.57765299420167,0.5256893880231934,False
3088174676,5003825348,1,511568161,path,,,False,True,84.00882801612244,4.5,67.20706241289794,"LINESTRING (-3.5384478 50.7218452, -3.5384927 50.7218355, -3.5385529 50.7218313, -3.5385895 50.7218206, -3.5387451 50.7218115, -3.5387517 50.721799, -3.5387399 50.7217129, -3.5387268 50.7216583, -3.5386967 50.7215978, -3.5386562 50.7215324, -3.5386078 50.721534, -3.5385254 50.7215465, -3.5384351 50.7215705, -3.538443 50.7216359, -3.5383447 50.7216376)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,57.672171606365325,0.5693113135745387,False
3088174676,1446550845,0,230010223,residential,Barbican Court,,False,True,15.581204888799551,35.18073017329256,1.5944051565553026,"LINESTRING (-3.5384478 50.7218452, -3.5384678 50.721855, -3.538491 50.7218726, -3.5385144 50.7219727)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,56.139733274251284,0.5754410669029949,False
11932943154,11932945593,0,230010222,residential,Exe Street,,False,False,37.250530041355255,32.1868,4.166363482821496,"LINESTRING (-3.537115 50.7230209, -3.5370986 50.7230313, -3.5368004 50.7231953, -3.5367203 50.7232439)",no,grass,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,1.0,156.3474654146963,0.4,False
11932943154,11932943166,0,230010222,residential,Exe Street,,False,True,124.26418920645537,32.1868,13.89858827666122,"LINESTRING (-3.537115 50.7230209, -3.5378858 50.722533, -3.5383091 50.7222374, -3.5383445 50.7222198)",no,grass,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,1.0,131.69765396207896,0.4,False
11932943154,11932945574,0,1286556147,footway,,,False,True,19.246517177325455,35.32697560975609,1.9613188121101663,"LINESTRING (-3.537115 50.7230209, -3.5370714 50.7229867, -3.5369433 50.7228862)",no,grass,,,,,,,,,,,0.0,0.9,0.9,0.1,1.0,172.1308298170689,0.4,False
11932943167,11932943158,0,1286556151,footway,,,False,False,72.21202347627954,35.32697560975609,7.358775554022051,"LINESTRING (-3.5382376 50.7221554, -3.5381847 50.7220988, -3.5380505 50.7220481, -3.5377823 50.7219394, -3.5377281 50.7219461, -3.5376116 50.7219729, -3.5374975 50.721955, -3.53735 50.7219362)",no,grass,,,,,,,,,,,0.0,0.9,0.9,0.1,1.0,103.0939317217077,0.4,False
11932943167,11932943166,0,1286556152,footway,,,False,False,10.387937229585003,35.32697560975609,1.058584081456958,"LINESTRING (-3.5382376 50.7221554, -3.5382952 50.7221901, -3.5383445 50.7222198)",no,grass,,,,,,,,,,,0.0,0.9,0.9,0.1,1.0,74.38143018049222,0.5024742792780312,False
11932943167,11932945574,0,1286556152,footway,,,False,True,124.79666152424511,35.32697560975609,12.717419867757094,"LINESTRING (-3.5382376 50.7221554, -3.5379493 50.7222731, -3.5376987 50.7223297, -3.5375916 50.7223953, -3.5374587 50.7225219, -3.5372469 50.7226977, -3.5370504 50.7228229, -3.5369433 50.7228862)",no,grass,,,,,,,,,,,0.0,0.9,0.9,0.1,1.0,135.45245842014802,0.4,False
34919992,2268639378,0,5105329,residential,St Davids Hill,,False,False,11.56441176865775,32.1868,1.2934458339184978,"LINESTRING (-3.53641 50.7246502, -3.5365325 50.7247195)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,157.76739531122274,0.4,False
34919992,2114829376,0,5105353,unclassified,Iron Bridge,,False,True,11.02652452000037,32.1868,1.233284709011189,"LINESTRING (-3.53641 50.7246502, -3.5362917 50.7245852)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,146.47394444498397,0.4,False
34919992,293146753,0,5105372,residential,Dinham Road,,False,False,57.78309556109223,32.1868,6.462871239760774,"LINESTRING (-3.53641 50.7246502, -3.536866 50.7242181)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,149.20032795679197,0.4,False
2268639378,34919992,0,5105329,residential,St Davids Hill,,False,True,11.56441176865775,32.1868,1.2934458339184978,"LINESTRING (-3.5365325 50.7247195, -3.53641 50.7246502)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,157.76739531122274,0.4,False
2268639378,293146483,0,5105329,residential,St Davids Hill,,False,False,31.631283235934376,32.1868,3.5378670650503863,"LINESTRING (-3.5365325 50.7247195, -3.5367142 50.7248195, -3.5368615 50.724913)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,179.37004233133626,0.4,False
2268639378,2268639396,0,217579431,service,,,False,True,33.8101931958021,35.76311111111111,3.403414628182945,"LINESTRING (-3.5365325 50.7247195, -3.5367177 50.7245352, -3.5368062 50.7245674, -3.5368384 50.7245623)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,162.3184679740172,0.4,False
